1.256999999999950006e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.257499999999949978e+02,2.550000000000000000e+02,2.210000000000000000e+02,nan
1.257999999999949949e+02,2.550000000000000000e+02,4.000000000000000000e+00,1.410000000000000000e+02
1.258499999999949921e+02,2.550000000000000000e+02,1.260000000000000000e+02,nan
1.258999999999949893e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.259499999999949864e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.259999999999949836e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.260499999999949807e+02,1.260000000000000000e+02,2.550000000000000000e+02,nan
1.260999999999949779e+02,5.600000000000000000e+01,2.550000000000000000e+02,nan
1.261499999999949750e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.261999999999949722e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.262499999999949694e+02,2.550000000000000000e+02,2.450000000000000000e+02,nan
1.262999999999949665e+02,2.550000000000000000e+02,2.000000000000000000e+00,nan
1.263499999999949637e+02,2.550000000000000000e+02,1.360000000000000000e+02,nan
1.263999999999949608e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.264499999999949580e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.264999999999949551e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.265499999999949523e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.265999999999949495e+02,1.980000000000000000e+02,2.550000000000000000e+02,nan
1.266499999999949466e+02,1.000000000000000000e+01,2.550000000000000000e+02,nan
1.266999999999949438e+02,2.140000000000000000e+02,2.550000000000000000e+02,nan
1.267499999999949409e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.267999999999949381e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.268499999999949353e+02,2.550000000000000000e+02,8.400000000000000000e+01,nan
1.268999999999949324e+02,2.550000000000000000e+02,5.600000000000000000e+01,nan
1.269499999999949296e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.269999999999949267e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.270499999999949239e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.270999999999949210e+02,1.680000000000000000e+02,2.550000000000000000e+02,nan
1.271499999999949182e+02,2.300000000000000000e+01,2.550000000000000000e+02,1.380000000000000000e+02
1.271999999999949154e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.272499999999949125e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.272999999999949097e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.273499999999949068e+02,2.550000000000000000e+02,1.700000000000000000e+02,nan
1.273999999999949040e+02,2.550000000000000000e+02,4.000000000000000000e+00,nan
1.274499999999949011e+02,2.550000000000000000e+02,1.500000000000000000e+02,nan
1.274999999999948983e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.275499999999948955e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.275999999999948926e+02,2.520000000000000000e+02,2.550000000000000000e+02,nan
1.276499999999948898e+02,8.500000000000000000e+01,2.550000000000000000e+02,nan
1.276999999999948869e+02,3.800000000000000000e+01,2.550000000000000000e+02,nan
1.277499999999948841e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.277999999999948813e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.278499999999948784e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.278999999999948756e+02,2.550000000000000000e+02,2.090000000000000000e+02,nan
1.279499999999948727e+02,2.550000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+02
1.279999999999948699e+02,2.550000000000000000e+02,1.980000000000000000e+02,nan
1.280499999999948670e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.280999999999948784e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.281499999999948898e+02,8.400000000000000000e+01,2.550000000000000000e+02,nan
1.281999999999949011e+02,2.300000000000000000e+01,2.550000000000000000e+02,1.350000000000000000e+02
1.282499999999949125e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.282999999999949239e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.283499999999949353e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.283999999999949466e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.284499999999949580e+02,2.550000000000000000e+02,2.050000000000000000e+02,nan
1.284999999999949694e+02,2.550000000000000000e+02,6.000000000000000000e+00,nan
1.285499999999949807e+02,2.550000000000000000e+02,2.210000000000000000e+02,nan
1.285999999999949921e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.286499999999950035e+02,1.810000000000000000e+02,2.550000000000000000e+02,nan
1.286999999999950148e+02,2.000000000000000000e+00,2.550000000000000000e+02,nan
1.287499999999950262e+02,2.050000000000000000e+02,2.550000000000000000e+02,nan
1.287999999999950376e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.288499999999950489e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.288999999999950603e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.289499999999950717e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.289999999999950830e+02,2.550000000000000000e+02,7.300000000000000000e+01,nan
1.290499999999950944e+02,2.550000000000000000e+02,9.900000000000000000e+01,nan
1.290999999999951058e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.291499999999951172e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.291999999999951285e+02,9.900000000000000000e+01,2.550000000000000000e+02,nan
1.292499999999951399e+02,4.600000000000000000e+01,2.550000000000000000e+02,1.320000000000000000e+02
1.292999999999951513e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.293499999999951626e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.293999999999951740e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.294499999999951854e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.294999999999951967e+02,2.550000000000000000e+02,1.980000000000000000e+02,nan
1.295499999999952081e+02,2.550000000000000000e+02,2.000000000000000000e+00,nan
1.295999999999952195e+02,2.550000000000000000e+02,2.210000000000000000e+02,nan
1.296499999999952308e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.296999999999952422e+02,2.450000000000000000e+02,2.550000000000000000e+02,nan
1.297499999999952536e+02,1.700000000000000000e+01,2.550000000000000000e+02,nan
1.297999999999952649e+02,1.260000000000000000e+02,2.550000000000000000e+02,nan
1.298499999999952763e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.298999999999952877e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.299499999999952990e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.299999999999953104e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.300499999999953218e+02,2.550000000000000000e+02,1.680000000000000000e+02,nan
1.300999999999953332e+02,2.550000000000000000e+02,2.100000000000000000e+01,1.190000000000000000e+02
1.301499999999953445e+02,2.550000000000000000e+02,2.520000000000000000e+02,nan
1.301999999999953559e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.302499999999953673e+02,1.390000000000000000e+02,2.550000000000000000e+02,nan
1.302999999999953786e+02,2.300000000000000000e+01,2.550000000000000000e+02,1.290000000000000000e+02
1.303499999999953900e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.303999999999954014e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.304499999999954127e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.304999999999954241e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.305499999999954355e+02,2.550000000000000000e+02,2.450000000000000000e+02,nan
1.305999999999954468e+02,2.550000000000000000e+02,1.000000000000000000e+01,nan
1.306499999999954582e+02,2.550000000000000000e+02,1.680000000000000000e+02,nan
1.306999999999954696e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.307499999999954809e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.307999999999954923e+02,5.600000000000000000e+01,2.550000000000000000e+02,nan
1.308499999999955037e+02,9.900000000000000000e+01,2.550000000000000000e+02,nan
1.308999999999955151e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.309499999999955264e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.309999999999955378e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.310499999999955492e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.310999999999955605e+02,2.550000000000000000e+02,2.090000000000000000e+02,nan
1.311499999999955719e+02,2.550000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02
1.311999999999955833e+02,2.550000000000000000e+02,1.360000000000000000e+02,nan
1.312499999999955946e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.312999999999956060e+02,8.500000000000000000e+01,2.550000000000000000e+02,nan
1.313499999999956174e+02,7.400000000000000000e+01,2.550000000000000000e+02,nan
1.313999999999956287e+02,2.530000000000000000e+02,2.550000000000000000e+02,nan
1.314499999999956401e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.314999999999956515e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.315499999999956628e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.315999999999956742e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.316499999999956856e+02,2.550000000000000000e+02,4.600000000000000000e+01,nan
1.316999999999956970e+02,2.550000000000000000e+02,1.130000000000000000e+02,nan
1.317499999999957083e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.317999999999957197e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.318499999999957311e+02,1.130000000000000000e+02,2.550000000000000000e+02,nan
1.318999999999957424e+02,7.300000000000000000e+01,2.550000000000000000e+02,nan
1.319499999999957538e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.319999999999957652e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.320499999999957765e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.320999999999957879e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.321499999999957993e+02,2.550000000000000000e+02,2.520000000000000000e+02,nan
1.321999999999958106e+02,2.550000000000000000e+02,5.600000000000000000e+01,nan
1.322499999999958220e+02,2.550000000000000000e+02,8.500000000000000000e+01,nan
1.322999999999958334e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.323499999999958447e+02,1.280000000000000000e+02,2.550000000000000000e+02,nan
1.323999999999958561e+02,2.000000000000000000e+01,2.550000000000000000e+02,1.230000000000000000e+02
1.324499999999958675e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.324999999999958789e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.325499999999958902e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.325999999999959016e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.326499999999959130e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.326999999999959243e+02,2.550000000000000000e+02,8.400000000000000000e+01,nan
1.327499999999959357e+02,2.550000000000000000e+02,3.400000000000000000e+01,nan
1.327999999999959471e+02,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.328499999999959584e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.328999999999959698e+02,1.380000000000000000e+02,2.550000000000000000e+02,nan
1.329499999999959812e+02,2.300000000000000000e+01,2.550000000000000000e+02,nan
1.329999999999959925e+02,2.520000000000000000e+02,2.550000000000000000e+02,nan
1.330499999999960039e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.330999999999960153e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.331499999999960266e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.331999999999960380e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.332499999999960494e+02,2.550000000000000000e+02,2.180000000000000000e+02,nan
1.332999999999960608e+02,2.550000000000000000e+02,1.000000000000000000e+01,1.110000000000000000e+02
1.333499999999960721e+02,2.150000000000000000e+02,8.900000000000000000e+01,nan
1.333999999999960835e+02,2.000000000000000000e+00,2.550000000000000000e+02,1.030000000000000000e+02
1.334499999999960949e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.334999999999961062e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.335499999999961176e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.335999999999961290e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.336499999999961403e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.336999999999961517e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.337499999999961631e+02,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.337999999999961744e+02,2.550000000000000000e+02,4.600000000000000000e+01,nan
1.338499999999961858e+02,2.550000000000000000e+02,9.900000000000000000e+01,nan
1.338999999999961972e+02,2.450000000000000000e+02,2.550000000000000000e+02,nan
1.339499999999962085e+02,1.000000000000000000e+01,2.550000000000000000e+02,nan
1.339999999999962199e+02,1.540000000000000000e+02,2.550000000000000000e+02,nan
1.340499999999962313e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.340999999999962427e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.341499999999962540e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.341999999999962654e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.342499999999962768e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.342999999999962881e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.343499999999962995e+02,2.550000000000000000e+02,2.140000000000000000e+02,nan
1.343999999999963109e+02,1.660000000000000000e+02,2.000000000000000000e+00,9.700000000000000000e+01
1.344499999999963222e+02,1.000000000000000000e+01,2.150000000000000000e+02,1.000000000000000000e+02
1.344999999999963336e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.345499999999963450e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.345999999999963563e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.346499999999963677e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.346999999999963791e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.347499999999963904e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.347999999999964018e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.348499999999964132e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.348999999999964245e+02,2.540000000000000000e+02,5.600000000000000000e+01,nan
1.349499999999964359e+02,5.600000000000000000e+01,5.600000000000000000e+01,nan
1.349999999999964473e+02,5.600000000000000000e+01,2.540000000000000000e+02,nan
1.350499999999964587e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.350999999999964700e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.351499999999964814e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.351999999999964928e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.352499999999965041e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.352999999999965155e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.353499999999965269e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.353999999999965382e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.354499999999965496e+02,1.270000000000000000e+02,4.100000000000000000e+01,1.000000000000000000e+02
1.354999999999965610e+02,4.100000000000000000e+01,4.000000000000000000e+01,9.700000000000000000e+01
1.355499999999965723e+02,2.550000000000000000e+02,2.450000000000000000e+02,nan
1.355999999999965837e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.356499999999965951e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.356999999999966064e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.357499999999966178e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.357999999999966292e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.358499999999966406e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.358999999999966519e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.359499999999966633e+02,2.540000000000000000e+02,2.420000000000000000e+02,nan
1.359999999999966747e+02,4.000000000000000000e+01,2.000000000000000000e+00,nan
1.360499999999966860e+02,1.460000000000000000e+02,2.180000000000000000e+02,nan
1.360999999999966974e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.361499999999967088e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.361999999999967201e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.362499999999967315e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.362999999999967429e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.363499999999967542e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.363999999999967656e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.364499999999967770e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.364999999999967883e+02,1.040000000000000000e+02,2.140000000000000000e+02,nan
1.365499999999967997e+02,5.600000000000000000e+01,4.000000000000000000e+00,8.600000000000000000e+01
1.365999999999968111e+02,2.550000000000000000e+02,1.980000000000000000e+02,nan
1.366499999999968225e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.366999999999968338e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.367499999999968452e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.367999999999968566e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.368499999999968679e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.368999999999968793e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.369499999999968907e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.369999999999969020e+02,2.540000000000000000e+02,2.510000000000000000e+02,nan
1.370499999999969134e+02,4.000000000000000000e+01,4.100000000000000000e+01,nan
1.370999999999969248e+02,9.600000000000000000e+01,1.270000000000000000e+02,nan
1.371499999999969361e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.371999999999969475e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.372499999999969589e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.372999999999969702e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.373499999999969816e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.373999999999969930e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.374499999999970044e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.374999999999970157e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.375499999999970271e+02,8.800000000000000000e+01,2.540000000000000000e+02,nan
1.375999999999970385e+02,7.400000000000000000e+01,3.100000000000000000e+01,8.900000000000000000e+01
1.376499999999970498e+02,2.550000000000000000e+02,2.300000000000000000e+01,7.200000000000000000e+01
1.376999999999970612e+02,2.550000000000000000e+02,1.410000000000000000e+02,nan
1.377499999999970726e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.377999999999970839e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.378499999999970953e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.378999999999971067e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.379499999999971180e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.379999999999971294e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.380499999999971408e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.380999999999971521e+02,4.100000000000000000e+01,1.660000000000000000e+02,nan
1.381499999999971635e+02,1.270000000000000000e+02,1.000000000000000000e+01,nan
1.381999999999971749e+02,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.382499999999971863e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.382999999999971976e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.383499999999972090e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.383999999999972204e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.384499999999972317e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.384999999999972431e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.385499999999972545e+02,1.720000000000000000e+02,2.550000000000000000e+02,nan
1.385999999999972658e+02,2.000000000000000000e+00,2.550000000000000000e+02,7.100000000000000000e+01
1.386499999999972772e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.386999999999972886e+02,2.550000000000000000e+02,1.540000000000000000e+02,nan
1.387499999999972999e+02,2.550000000000000000e+02,2.000000000000000000e+00,5.800000000000000000e+01
1.387999999999973113e+02,2.550000000000000000e+02,1.540000000000000000e+02,nan
1.388499999999973227e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.388999999999973340e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.389499999999973454e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.389999999999973568e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.390499999999973681e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.390999999999973795e+02,9.400000000000000000e+01,2.550000000000000000e+02,nan
1.391499999999973909e+02,8.900000000000000000e+01,2.550000000000000000e+02,nan
1.391999999999974023e+02,2.540000000000000000e+02,1.660000000000000000e+02,nan
1.392499999999974136e+02,2.550000000000000000e+02,1.000000000000000000e+01,nan
1.392999999999974250e+02,2.550000000000000000e+02,2.450000000000000000e+02,nan
1.393499999999974364e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.393999999999974477e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.394499999999974591e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.394999999999974705e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.395499999999974818e+02,2.450000000000000000e+02,2.550000000000000000e+02,nan
1.395999999999974932e+02,7.000000000000000000e+00,2.550000000000000000e+02,5.100000000000000000e+01
1.396499999999975046e+02,2.220000000000000000e+02,2.550000000000000000e+02,nan
1.396999999999975159e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.397499999999975273e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.397999999999975387e+02,2.550000000000000000e+02,1.220000000000000000e+02,nan
1.398499999999975500e+02,2.550000000000000000e+02,4.900000000000000000e+01,4.400000000000000000e+01
1.398999999999975614e+02,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.399499999999975728e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.399999999999975842e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.400499999999975955e+02,2.240000000000000000e+02,2.550000000000000000e+02,nan
1.400999999999976069e+02,2.000000000000000000e+01,2.550000000000000000e+02,nan
1.401499999999976183e+02,9.700000000000000000e+01,2.550000000000000000e+02,nan
1.401999999999976296e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.402499999999976410e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.402999999999976524e+02,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.403499999999976637e+02,2.550000000000000000e+02,4.000000000000000000e+01,nan
1.403999999999976751e+02,2.550000000000000000e+02,7.400000000000000000e+01,nan
1.404499999999976865e+02,2.550000000000000000e+02,2.520000000000000000e+02,nan
1.404999999999976978e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.405499999999977092e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.405999999999977206e+02,2.330000000000000000e+02,2.550000000000000000e+02,nan
1.406499999999977319e+02,2.000000000000000000e+00,2.550000000000000000e+02,4.800000000000000000e+01
1.406999999999977433e+02,2.380000000000000000e+02,2.550000000000000000e+02,nan
1.407499999999977547e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.407999999999977661e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.408499999999977774e+02,2.550000000000000000e+02,2.220000000000000000e+02,nan
1.408999999999977888e+02,2.550000000000000000e+02,7.000000000000000000e+00,4.700000000000000000e+01
1.409499999999978002e+02,2.550000000000000000e+02,1.260000000000000000e+02,nan
1.409999999999978115e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.410499999999978229e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.410999999999978343e+02,1.690000000000000000e+02,2.550000000000000000e+02,nan
1.411499999999978456e+02,6.000000000000000000e+00,2.550000000000000000e+02,nan
1.411999999999978570e+02,2.350000000000000000e+02,2.550000000000000000e+02,nan
1.412499999999978684e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.412999999999978797e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.413499999999978911e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.413999999999979025e+02,2.550000000000000000e+02,2.490000000000000000e+02,nan
1.414499999999979138e+02,2.550000000000000000e+02,2.000000000000000000e+01,nan
1.414999999999979252e+02,2.550000000000000000e+02,1.300000000000000000e+02,nan
1.415499999999979366e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.415999999999979480e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.416499999999979593e+02,1.980000000000000000e+02,2.550000000000000000e+02,nan
1.416999999999979707e+02,7.000000000000000000e+00,2.550000000000000000e+02,4.500000000000000000e+01
1.417499999999979821e+02,2.450000000000000000e+02,2.550000000000000000e+02,nan
1.417999999999979934e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.418499999999980048e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.418999999999980162e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.419499999999980275e+02,2.550000000000000000e+02,1.160000000000000000e+02,nan
1.419999999999980389e+02,2.550000000000000000e+02,1.900000000000000000e+01,3.300000000000000000e+01
1.420499999999980503e+02,2.550000000000000000e+02,2.100000000000000000e+02,nan
1.420999999999980616e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.421499999999980730e+02,2.220000000000000000e+02,2.550000000000000000e+02,nan
1.421999999999980844e+02,3.000000000000000000e+00,2.550000000000000000e+02,nan
1.422499999999980957e+02,2.350000000000000000e+02,2.550000000000000000e+02,nan
1.422999999999981071e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.423499999999981185e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.423999999999981299e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.424499999999981412e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.424999999999981526e+02,2.550000000000000000e+02,1.110000000000000000e+02,nan
1.425499999999981640e+02,2.550000000000000000e+02,8.000000000000000000e+01,nan
1.425999999999981753e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.426499999999981867e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.426999999999981981e+02,4.000000000000000000e+01,2.550000000000000000e+02,2.500000000000000000e+01
1.427499999999982094e+02,1.660000000000000000e+02,2.550000000000000000e+02,nan
1.427999999999982208e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.428499999999982322e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.428999999999982435e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.429499999999982549e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.429999999999982663e+02,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.430499999999982776e+02,2.550000000000000000e+02,8.900000000000000000e+01,nan
1.430999999999982890e+02,2.550000000000000000e+02,5.600000000000000000e+01,nan
1.431499999999983004e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.431999999999983118e+02,1.810000000000000000e+02,2.550000000000000000e+02,nan
1.432499999999983231e+02,6.000000000000000000e+00,2.550000000000000000e+02,nan
